timestamp,forecast_horizon_minutes,x_error,y_error,z_error,satclockerror
2025-09-07 12:30:00,765,2.2760582,2.136219,-0.49066305,0.58233315
2025-09-07 12:45:00,780,1.9528222,2.3867052,-0.48887712,0.58175844
2025-09-07 13:00:00,795,2.2284112,2.6907725,-0.5171611,0.58244133
2025-09-07 13:15:00,810,2.5037897,2.560177,-0.5201682,0.5818063
2025-09-07 13:30:00,825,2.8391712,2.4312,-0.5127223,0.58207357
2025-09-07 13:45:00,840,3.27567,2.6016629,-0.51093644,0.58149886
2025-09-07 14:00:00,855,2.9814377,2.1050172,-0.513391,0.5801602
2025-09-07 14:15:00,870,2.743099,1.5306243,-0.51639813,0.5803222
2025-09-07 14:30:00,885,2.1265085,1.5673313,-0.51341915,0.5805895
2025-09-07 14:45:00,900,1.6738756,1.7646428,-0.5117203,0.57921773
2025-09-07 15:00:00,915,0.52209145,1.0194262,-0.509767,0.5775959
2025-09-07 15:15:00,930,0.14709517,0.17900671,-0.51467085,0.5777579
2025-09-07 15:30:00,945,-0.40508026,0.0020868606,-0.51341915,0.57802516
2025-09-07 15:45:00,960,-0.8132599,-0.058326654,-0.5117203,0.5766534
2025-09-07 16:00:00,975,-0.15996829,-0.015126339,-0.5291256,0.57711625
2025-09-07 16:15:00,990,-0.11680988,-0.24963592,-0.5340294,0.57727826
2025-09-07 16:30:00,1005,-0.3875868,-0.16811374,-0.5327777,0.5775455
2025-09-07 16:45:00,1020,0.3526605,-0.5391978,-0.5327777,0.5761738
2025-09-07 17:00:00,1035,-0.26948494,-0.33960706,-0.5291256,0.57588327
2025-09-07 17:15:00,1050,0.6613823,-0.28280002,-0.5340294,0.5760453
2025-09-07 17:30:00,1065,0.9831101,-0.37199664,-0.5327777,0.57625043
2025-09-07 17:45:00,1080,0.505573,-0.25971907,-0.5327777,0.5749408
2025-09-07 18:00:00,1095,-0.4713158,-1.136311,-0.52357274,0.5749955
2025-09-07 18:15:00,1110,-0.72482795,0.15124421,-0.5270079,0.5751575
2025-09-07 18:30:00,1125,-1.0349274,-0.7036118,-0.51789063,0.57583445
2025-09-07 18:45:00,1140,-1.1532173,0.23109262,-0.51789063,0.57405305
2025-09-07 19:00:00,1155,-0.8660263,-0.54610467,-0.5456285,0.57452095
2025-09-07 19:15:00,1170,-0.5461289,-0.4566455,-0.5493561,0.57468295
2025-09-07 19:30:00,1185,-0.9323293,-1.0161808,-0.5514178,0.5753599
2025-09-07 19:45:00,1200,-1.7106856,-1.9121023,-0.5514178,0.5735785
2025-09-07 20:00:00,1215,-1.4412595,-2.5480936,-0.5456285,0.5707856
2025-09-07 20:15:00,1230,-2.139703,-1.9897592,-0.5493561,0.5719909
2025-09-07 20:30:00,1245,-1.9637837,-2.7199266,-0.5514178,0.57266784
2025-09-07 20:45:00,1260,-2.1182625,-3.5172024,-0.5514178,0.5698431
2025-09-07 21:00:00,1275,-1.2041252,-2.4229615,-0.5230985,0.56836694
2025-09-07 21:15:00,1290,-1.6179587,-1.5715495,-0.52682614,0.56957227
2025-09-07 21:30:00,1305,-1.2423705,-1.3624374,-0.52888787,0.5702492
2025-09-07 21:45:00,1320,-1.0565472,-2.1540084,-0.52888787,0.5666706
2025-09-07 22:00:00,1335,-0.7041207,-1.3763051,-0.52215123,0.5655053
2025-09-07 22:15:00,1350,-0.5203472,-0.02369677,-0.5239821,0.56805044
2025-09-07 22:30:00,1365,-0.41090292,0.5742281,-0.5279406,0.5690603
2025-09-07 22:45:00,1380,-0.6206983,0.21695378,-0.5279406,0.5630011
2025-09-07 23:00:00,1395,-0.3570454,0.33939326,-0.52220297,0.5707076
2025-09-07 23:15:00,1410,-0.46084556,0.41206238,-0.52403384,0.5726097
2025-09-07 23:30:00,1425,-0.5247204,-0.057653673,-0.52751255,0.5761218
