forecast_horizon_minutes,timestamp,x_error,y_error,z_error,satclockerror
1200,2025-09-07 19:45:00,-1.4774925,-1.1570387,-2.1805072,2.5853071
1215,2025-09-07 20:00:00,-1.009073,-1.2415836,-2.1984103,2.2793424
1230,2025-09-07 20:15:00,-0.5924816,-0.92845815,-2.5841057,1.6014926
1245,2025-09-07 20:30:00,-0.5712694,-0.6575063,-2.4389806,1.6142988
1260,2025-09-07 20:45:00,-0.36139846,-0.37838864,-2.3975203,1.1960928
1275,2025-09-07 21:00:00,0.03699422,-0.20282608,-2.4052796,1.2547615
1290,2025-09-07 21:15:00,0.28551254,0.057123065,-2.3945556,0.67058516
1305,2025-09-07 21:30:00,0.7249553,0.4119348,-1.8914448,0.2991134
1320,2025-09-07 21:45:00,0.9844057,0.8236796,-1.9182886,-0.064876944
1335,2025-09-07 22:00:00,1.093014,1.1367747,-1.7225531,0.3339342
1350,2025-09-07 22:15:00,1.5203476,1.5117003,-1.7868116,-0.17497072
1365,2025-09-07 22:30:00,1.5559503,1.706177,-1.2956098,-0.48775733
1380,2025-09-07 22:45:00,2.0675564,1.9923563,-1.1568389,-0.55739284
1395,2025-09-07 23:00:00,1.8669772,1.9370854,-0.9091789,-0.8340561
1410,2025-09-07 23:15:00,2.075615,2.3494904,-0.5378291,-0.5110974
1425,2025-09-07 23:30:00,2.0912585,2.5352545,-0.4313093,-0.67290217
